customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_06454,Bryan Mendoza,2021-04-20,Mid-Market,West,Pro,Active,bcook@example.net,1874,2021-04,2021-Q2,11470.46,39,2024-06-01,3.0,4.0,74.0,3.0,2024-05-13,755.0,,,20.0,46.74,Moderately Engaged,11910.83,0.0008187688742161712,0,Low
CUST_06455,Rachel Ramirez DVM,2023-10-05,SMB,East,Basic,Active,darlene31@example.com,976,2023-10,2023-Q4,874.48,9,2024-06-01,1.0,4.0,48.0,5.0,2024-05-13,755.0,,,30.0,47.77,Moderately Engaged,1068.06,0.00012076382611115925,0,Low
CUST_06456,Heather Ayers,2023-10-13,SMB,International,Enterprise,Active,patriciaoliver@example.org,968,2023-10,2023-Q4,8856.21,9,2024-06-01,2.0,3.5,90.0,1.0,2023-05-01,1133.0,,,20.0,41.71,Moderately Engaged,10906.07,0.001649513562994149,0,Low
CUST_06457,Danielle Hansen,2024-04-11,Enterprise,South,Basic,Active,meadowsstacey@example.org,787,2024-04,2024-Q2,318.95,3,2024-06-01,5.0,3.8,17.0,2.0,2023-12-19,901.0,,,30.0,18.23,At Risk,1657.94,9.30812181598751e-06,0,Low
CUST_06458,Jon Peters,2023-07-10,SMB,West,Enterprise,Active,zjefferson@example.com,1063,2023-07,2023-Q3,11946.57,12,2024-06-01,2.0,4.0,210.0,3.0,2024-05-08,760.0,,,20.0,57.14,Moderately Engaged,13396.94,0.0012312729348309035,0,Low
CUST_06459,Sarah Ingram,2023-02-01,SMB,West,Pro,Active,sherri53@example.com,1222,2023-02,2023-Q1,4798.7,17,2024-06-01,2.0,3.5,178.0,5.0,2024-04-30,768.0,,,20.0,68.57,Moderately Engaged,4681.1,0.0011632154572274107,0,Low
CUST_06460,Veronica Snyder,2021-04-21,SMB,West,Basic,Active,carmentaylor@example.org,1873,2021-04,2021-Q2,3669.13,39,2024-06-01,2.0,4.0,26.0,2.0,2024-03-28,801.0,,,30.0,21.83,At Risk,2335.18,0.00010440829660366106,0,Low
CUST_06461,Carolyn Ellis,2023-03-22,Mid-Market,North,Enterprise,Active,farmerjennifer@example.org,1173,2023-03,2023-Q1,15359.3,16,2024-06-01,4.0,4.0,140.0,4.0,2024-04-03,795.0,,,20.0,62.86,Moderately Engaged,25480.28,0.0004737620221471449,0,Low
CUST_06462,Brandon Smith Jr.,2024-05-17,SMB,East,Pro,Churned,leahsmith@example.org,751,2024-05,2024-Q2,587.36,2,2024-06-01,2.0,2.5,83.0,2.0,2023-12-07,913.0,2024-06-24,Product Gap,,44.63,Moderately Engaged,,0.9943477513574679,1,
CUST_06463,Dawn Davis,2021-03-16,SMB,North,Enterprise,Active,rsmith@example.net,1909,2021-03,2021-Q1,38788.31,40,2024-06-01,2.0,4.0,345.0,4.0,2024-05-27,741.0,,,20.0,62.86,Moderately Engaged,24220.91,0.0009612496333499132,0,Low
CUST_06464,John Burns,2022-05-30,Enterprise,South,Enterprise,Active,daniel66@example.org,1469,2022-05,2022-Q2,24773.45,26,2024-06-01,2.0,3.0,139.0,3.0,2024-05-12,756.0,,,20.0,57.14,Moderately Engaged,68989.74,0.0009623813918591112,0,Low
CUST_06465,Kathleen Foster,2023-11-11,Mid-Market,North,Basic,Active,joseph90@example.com,939,2023-11,2023-Q4,811.99,8,2024-06-01,1.0,3.0,74.0,4.0,2024-05-16,752.0,,,30.0,52.46,Moderately Engaged,1682.74,8.66248542241291e-05,0,Low
CUST_06466,Kevin Garner,2021-10-09,Mid-Market,International,Pro,Churned,brobbins@example.net,1702,2021-10,2021-Q4,10128.65,33,2024-06-01,2.0,5.0,81.0,2.0,2024-05-27,741.0,2024-06-13,Price,,43.83,Moderately Engaged,,0.993917999433008,1,
CUST_06467,Michael Galloway,2023-12-17,Mid-Market,North,Pro,Active,ganderson@example.org,903,2023-12,2023-Q4,1856.34,7,2024-06-01,1.0,3.0,104.0,2.0,2024-04-04,794.0,,,20.0,51.43,Moderately Engaged,4000.37,0.001429996860193205,0,Low
CUST_06468,Richard Moody,2023-02-06,SMB,South,Basic,Active,jacksonpatrick@example.net,1217,2023-02,2023-Q1,1761.01,17,2024-06-01,0.0,,17.0,2.0,2023-06-24,1079.0,,,30.0,18.23,At Risk,1724.91,0.0002372618328896466,0,Low
CUST_06469,Kelly Turner,2022-10-17,Mid-Market,International,Basic,Churned,vkelly@example.net,1329,2022-10,2022-Q4,1984.32,21,2024-06-01,0.0,,60.0,4.0,2024-05-18,750.0,2024-06-02,Price,,46.86,Moderately Engaged,,0.9999035015396965,1,
CUST_06470,Brandon Moreno,2022-01-16,Enterprise,North,Basic,Active,patrick86@example.com,1603,2022-01,2022-Q1,2953.16,30,2024-06-01,2.0,3.0,85.0,6.0,2024-03-26,803.0,,,30.0,68.29,Moderately Engaged,7536.56,6.247312727804438e-05,0,Low
CUST_06471,Lori Hurst,2023-05-17,SMB,International,Pro,Active,elizabethcole@example.com,1117,2023-05,2023-Q2,4215.15,14,2024-06-01,4.0,3.5,72.0,4.0,2024-05-19,749.0,,,20.0,51.66,Moderately Engaged,4498.37,0.0005279020073352996,0,Low
CUST_06472,Shawn Richmond,2024-04-25,SMB,East,Basic,Active,thompsonamber@example.net,773,2024-04,2024-Q2,292.42,3,2024-06-01,0.0,,27.0,3.0,2024-05-04,764.0,,,30.0,27.94,At Risk,450.94,0.0002180393280425449,0,Low
CUST_06473,Bradley Fowler,2024-01-28,Enterprise,North,Basic,Active,jonathan37@example.org,861,2024-01,2024-Q1,541.17,6,2024-06-01,2.0,3.5,46.0,4.0,2024-03-12,817.0,,,30.0,41.26,Moderately Engaged,2571.29,4.613448501781395e-05,0,Low
CUST_06474,Mathew Johnson,2023-11-02,Mid-Market,West,Enterprise,Active,huntsamuel@example.org,948,2023-11,2023-Q4,7204.38,8,2024-06-01,5.0,3.4,217.0,4.0,2024-05-12,756.0,,,20.0,62.86,Moderately Engaged,14788.33,0.0002494030251918486,0,Low
CUST_06475,Julie Torres,2023-01-15,Enterprise,North,Enterprise,Active,gmolina@example.net,1239,2023-01,2023-Q1,17995.84,18,2024-06-01,3.0,3.333333333333333,134.0,3.0,2024-03-09,820.0,,,20.0,57.14,Moderately Engaged,59418.36,0.0006187775484962785,0,Low
CUST_06476,Martha White,2022-08-29,SMB,South,Pro,Active,smithjustin@example.net,1378,2022-08,2022-Q3,6602.37,23,2024-06-01,3.0,3.333333333333333,135.0,4.0,2024-05-04,764.0,,,20.0,62.86,Moderately Engaged,5711.45,0.0008077803006028568,0,Low
CUST_06477,John Zuniga,2022-11-15,SMB,East,Basic,Active,eric34@example.com,1300,2022-11,2022-Q4,2076.57,20,2024-06-01,2.0,3.5,21.0,3.0,2023-07-04,1069.0,,,30.0,25.54,At Risk,1904.14,0.00010044399255088199,0,Low
CUST_06478,Mary Stewart,2023-05-30,SMB,South,Pro,Churned,danielolsen@example.com,1104,2023-05,2023-Q2,4148.77,14,2024-06-01,2.0,3.0,60.0,3.0,2023-03-08,1187.0,2024-06-29,Product Gap,,41.14,Moderately Engaged,,0.9959281893110937,1,
CUST_06479,Aaron Mills,2023-10-29,Enterprise,South,Basic,Active,bwilliams@example.com,952,2023-10,2023-Q4,779.7,9,2024-06-01,2.0,3.5,33.0,4.0,2024-05-28,740.0,,,30.0,36.06,At Risk,3350.51,5.649991830039404e-05,0,Low
CUST_06480,Jessica Stewart,2023-09-19,Enterprise,North,Enterprise,Active,kshaw@example.net,992,2023-09,2023-Q3,9657.04,10,2024-06-01,6.0,3.8333333333333335,166.0,4.0,2024-02-02,856.0,,,35.0,62.86,Moderately Engaged,39824.67,1.680427669122886e-08,0,Low
CUST_06481,Nicholas Abbott,2021-03-24,SMB,North,Pro,Active,andrea93@example.net,1901,2021-03,2021-Q1,11777.05,40,2024-06-01,0.0,,69.0,3.0,2024-04-15,783.0,,,20.0,44.74,Moderately Engaged,7384.99,0.003522545666387418,0,Low
CUST_06482,Danielle Fowler,2021-10-14,Enterprise,International,Enterprise,Active,burtonkevin@example.com,1697,2021-10,2021-Q4,32032.71,33,2024-06-01,3.0,3.6666666666666665,318.0,5.0,2024-05-09,759.0,,,20.0,68.57,Moderately Engaged,77220.33,0.0004930601998578869,0,Low
CUST_06483,Alicia Hall,2022-02-16,SMB,South,Pro,Active,mlee@example.net,1572,2022-02,2022-Q1,8655.58,29,2024-06-01,1.0,3.0,35.0,2.0,2024-05-14,754.0,,,20.0,25.43,At Risk,6563.56,0.0028034441604811947,0,Low
CUST_06484,William Branch,2021-11-14,Enterprise,North,Enterprise,Churned,millsyolanda@example.com,1666,2021-11,2021-Q4,30175.89,32,2024-06-01,1.0,3.0,238.0,3.0,2024-05-26,742.0,2024-06-29,Product Gap,,57.14,Moderately Engaged,,0.9950358410494576,1,
CUST_06485,Jeanne Williams,2022-05-25,Mid-Market,South,Pro,Active,oleon@example.org,1474,2022-05,2022-Q2,7632.4,26,2024-06-01,5.0,3.8,80.0,3.0,2024-03-04,825.0,,,20.0,49.14,Moderately Engaged,10076.15,0.00030654492960071917,0,Low
CUST_06486,Michelle Walker,2021-03-30,Mid-Market,South,Pro,Churned,cooperselena@example.org,1895,2021-03,2021-Q1,11563.8,40,2024-06-01,1.0,4.0,129.0,4.0,2024-01-06,883.0,2024-06-10,Price,,62.86,Moderately Engaged,,0.9964199870651741,1,
CUST_06487,John Burke,2022-12-30,Mid-Market,South,Basic,Active,williamsonlaura@example.net,1255,2022-12,2022-Q4,1756.45,19,2024-06-01,2.0,4.0,99.0,4.0,2024-06-01,736.0,,,30.0,62.46,Moderately Engaged,2723.47,5.153284604758903e-05,0,Low
CUST_06488,Kathleen Coleman,2022-10-30,Enterprise,South,Enterprise,Active,jonesbryan@example.net,1316,2022-10,2022-Q4,19950.19,21,2024-06-01,0.0,,252.0,5.0,2024-01-04,885.0,,,20.0,68.57,Moderately Engaged,62017.03,0.002165835932366519,0,Low
CUST_06489,Rebecca Barr,2021-04-21,Enterprise,North,Pro,Active,sarahramirez@example.com,1873,2021-04,2021-Q2,11485.46,39,2024-06-01,5.0,3.6,150.0,5.0,2024-04-28,770.0,,,20.0,68.57,Moderately Engaged,25085.94,0.0002910173005919154,0,Low
CUST_06490,Larry Hernandez,2021-10-22,Mid-Market,West,Enterprise,Active,michael18@example.org,1689,2021-10,2021-Q4,31781.5,33,2024-06-01,2.0,4.0,244.0,4.0,2024-03-16,813.0,,,20.0,62.86,Moderately Engaged,36616.39,0.0009422298708228555,0,Low
CUST_06491,Jon Meyer,2022-12-31,Mid-Market,International,Basic,Active,debra42@example.com,1254,2022-12,2022-Q4,1841.63,19,2024-06-01,1.0,4.0,58.0,4.0,2024-03-20,809.0,,,30.0,46.06,Moderately Engaged,2857.82,9.858463351212284e-05,0,Low
CUST_06492,Robert Parker,2024-02-01,SMB,International,Enterprise,Active,brandongonzalez@example.com,857,2024-02,2024-Q1,4663.8,5,2024-06-01,1.0,4.0,349.0,4.0,2024-02-18,840.0,,,20.0,62.86,Moderately Engaged,6487.16,0.0016677514787346204,0,Low
CUST_06493,Amy Dawson,2021-06-05,Mid-Market,East,Basic,Active,ramosronald@example.com,1828,2021-06,2021-Q2,3626.8,37,2024-06-01,2.0,4.0,47.0,4.0,2023-09-14,997.0,,,30.0,41.66,Moderately Engaged,3860.81,8.082612256192105e-05,0,Low
CUST_06494,Felicia Johnson,2023-02-24,SMB,East,Basic,Active,james57@example.net,1199,2023-02,2023-Q1,1607.42,17,2024-06-01,2.0,3.5,11.0,1.0,2023-03-12,1183.0,,,30.0,10.11,At Risk,1598.11,9.280179417447874e-05,0,Low
CUST_06495,Sabrina Marquez,2022-05-09,SMB,North,Basic,Active,philipchavez@example.org,1490,2022-05,2022-Q2,2549.06,26,2024-06-01,1.0,4.0,37.0,4.0,2023-10-18,963.0,,,30.0,37.66,At Risk,2039.34,0.00015639241483408737,0,Low
CUST_06496,Andrea White MD,2022-04-19,SMB,North,Pro,Churned,christopher51@example.com,1510,2022-04,2022-Q2,7756.25,27,2024-06-01,1.0,4.0,79.0,3.0,2023-12-19,901.0,2024-06-23,Price,,48.74,Moderately Engaged,,0.9971492381055655,1,
CUST_06497,Brittany Stewart,2024-04-08,SMB,South,Basic,Active,pfletcher@example.com,790,2024-04,2024-Q2,284.24,3,2024-06-01,2.0,3.0,16.0,2.0,2024-03-30,799.0,,,30.0,17.83,At Risk,428.9,7.600902664350858e-05,0,Low
CUST_06498,Patricia Pope,2023-08-27,SMB,South,Enterprise,Active,susanbaker@example.org,1015,2023-08,2023-Q3,10724.43,11,2024-06-01,4.0,4.0,180.0,4.0,2024-05-22,746.0,,,20.0,62.86,Moderately Engaged,12595.16,0.000508365616398746,0,Low
CUST_06499,Joshua Jones,2021-08-10,SMB,North,Pro,Active,heathermaldonado@example.net,1762,2021-08,2021-Q3,10367.96,35,2024-06-01,1.0,3.0,120.0,3.0,2024-04-03,795.0,,,20.0,57.14,Moderately Engaged,7014.28,0.0020745141906917475,0,Low
CUST_06500,Dale Farmer Jr.,2022-06-27,Mid-Market,North,Basic,Active,fjohnson@example.net,1441,2022-06,2022-Q2,2524.24,25,2024-06-01,1.0,4.0,61.0,3.0,2024-05-15,753.0,,,30.0,41.54,Moderately Engaged,3408.77,9.604387166433865e-05,0,Low
CUST_06501,Brandon Gray,2022-11-09,SMB,International,Basic,Active,villanuevabrian@example.net,1306,2022-11,2022-Q4,1914.37,20,2024-06-01,0.0,,50.0,4.0,2024-05-01,767.0,,,30.0,42.86,Moderately Engaged,1747.34,0.00020319133297203574,0,Low
CUST_06502,Erin Rhodes,2021-05-21,SMB,North,Basic,Active,rebeccarhodes@example.net,1843,2021-05,2021-Q2,3529.52,38,2024-06-01,1.0,2.0,28.0,3.0,2024-05-18,750.0,,,45.0,28.34,At Risk,2282.89,2.2875200863121424e-08,0,Low
CUST_06503,Jessica Martinez,2024-01-20,SMB,West,Basic,Active,conniebrandt@example.com,869,2024-01,2024-Q1,587.41,6,2024-06-01,3.0,3.6666666666666665,55.0,5.0,2024-02-19,839.0,,,30.0,50.57,Moderately Engaged,805.78,3.9948023018790864e-05,0,Low
CUST_06504,James Green,2022-01-25,SMB,East,Basic,Churned,jeffreymcmillan@example.com,1594,2022-01,2022-Q1,2884.89,30,2024-06-01,0.0,,8.0,1.0,2023-05-26,1108.0,2024-06-29,Price,,8.91,At Risk,,0.9999372834990933,1,
CUST_06505,Diane Wilson,2023-05-04,SMB,North,Pro,Churned,shannonhopkins@example.org,1130,2023-05,2023-Q2,3839.95,14,2024-06-01,0.0,,104.0,4.0,2024-05-18,750.0,2024-06-04,Price,,62.86,Moderately Engaged,,0.9980568267370316,1,
CUST_06506,Kim Casey,2023-01-25,Mid-Market,West,Basic,Active,zcardenas@example.net,1229,2023-01,2023-Q1,1682.72,18,2024-06-01,3.0,3.6666666666666665,21.0,2.0,2024-03-30,799.0,,,30.0,19.83,At Risk,2664.35,4.598497109505719e-05,0,Low
CUST_06507,Tracey White,2024-03-29,Mid-Market,North,Pro,Active,robinbennett@example.com,800,2024-03,2024-Q1,1274.85,4,2024-06-01,2.0,3.0,77.0,4.0,2023-10-17,964.0,,,20.0,53.66,Moderately Engaged,3100.99,0.00102044296415187,0,Low
CUST_06508,Jesse Gill,2022-06-24,SMB,West,Basic,Churned,emily40@example.org,1444,2022-06,2022-Q2,2470.41,25,2024-06-01,3.0,3.333333333333333,36.0,2.0,2024-02-11,847.0,2024-06-23,Business Closure,,25.83,At Risk,,0.9997421594827147,1,
CUST_06509,Lauren Schmitt,2021-07-16,SMB,East,Basic,Active,cassidyward@example.com,1787,2021-07,2021-Q3,3437.6,36,2024-06-01,0.0,,83.0,5.0,2024-05-13,755.0,,,30.0,61.77,Moderately Engaged,2293.12,0.00020100977054947664,0,Low
CUST_06510,James Evans,2021-05-06,Enterprise,South,Enterprise,Active,howardwilliams@example.net,1858,2021-05,2021-Q2,36370.83,38,2024-06-01,1.0,5.0,191.0,2.0,2024-05-08,760.0,,,20.0,51.43,Moderately Engaged,77416.5,0.0010608311047570213,0,Low
CUST_06511,Andrew Scott,2021-12-14,Mid-Market,International,Pro,Active,troy65@example.net,1636,2021-12,2021-Q4,9186.02,31,2024-06-01,3.0,4.0,49.0,2.0,2023-09-25,986.0,,,20.0,31.03,At Risk,10926.34,0.0009093359880943439,0,Low
CUST_06512,Melissa Bishop,2024-03-03,SMB,International,Enterprise,Active,jonesanna@example.net,826,2024-03,2024-Q1,3782.79,4,2024-06-01,2.0,3.5,89.0,2.0,2024-05-14,754.0,,,20.0,47.03,Moderately Engaged,5459.18,0.0018075078202685051,0,Low
CUST_06513,Raymond Russo,2023-02-06,Enterprise,West,Pro,Active,marybrown@example.org,1217,2023-02,2023-Q1,4930.28,17,2024-06-01,4.0,3.25,104.0,3.0,2024-02-07,851.0,,,20.0,57.14,Moderately Engaged,16572.99,0.0003306941410087004,0,Low
CUST_06514,Erin Sharp,2021-03-17,Enterprise,South,Basic,Active,wbrown@example.net,1908,2021-03,2021-Q1,4045.94,40,2024-06-01,2.0,4.0,54.0,4.0,2024-03-29,800.0,,,30.0,44.46,Moderately Engaged,8674.83,6.504399174010037e-05,0,Low
CUST_06515,Denise Compton,2024-02-27,Enterprise,North,Enterprise,Active,jeffrey29@example.net,831,2024-02,2024-Q1,4793.09,5,2024-06-01,3.0,3.6666666666666665,144.0,3.0,2024-04-10,788.0,,,20.0,57.14,Moderately Engaged,23595.78,0.0006059498936032532,0,Low
CUST_06516,Julie Love,2022-12-12,SMB,North,Basic,Active,lance24@example.org,1273,2022-12,2022-Q4,1796.15,19,2024-06-01,3.0,3.0,24.0,2.0,2024-03-03,826.0,,,30.0,21.03,At Risk,1681.94,5.9274571592510555e-05,0,Low
CUST_06517,Steven Hammond,2024-05-27,SMB,West,Pro,Active,turnerroger@example.net,741,2024-05,2024-Q2,523.92,2,2024-06-01,2.0,4.0,71.0,3.0,2024-05-07,761.0,,,20.0,45.54,Moderately Engaged,842.83,0.0010852283861774886,0,Low
CUST_06518,Nathaniel Burton,2024-04-20,Mid-Market,North,Pro,Active,ryanshannon@example.org,778,2024-04,2024-Q2,972.53,3,2024-06-01,0.0,,33.0,1.0,2023-11-19,931.0,,,20.0,18.91,At Risk,2432.51,0.0034666776263247855,0,Low
CUST_06519,Sara Hurley,2023-11-30,SMB,East,Basic,Active,tonyparker@example.com,920,2023-11,2023-Q4,723.24,8,2024-06-01,2.0,3.5,58.0,4.0,2024-02-10,848.0,,,30.0,46.06,Moderately Engaged,937.11,6.638611427431338e-05,0,Low
CUST_06520,Gregory Pierce,2022-12-19,SMB,North,Pro,Active,timothyhahn@example.org,1266,2022-12,2022-Q4,5425.37,19,2024-06-01,1.0,,212.0,5.0,2024-05-18,750.0,,,20.0,68.57,Moderately Engaged,5108.47,0.001721734046001528,0,Low
CUST_06521,Jason Combs,2022-12-28,SMB,International,Basic,Active,vmoore@example.com,1257,2022-12,2022-Q4,1875.99,19,2024-06-01,1.0,4.0,41.0,3.0,2024-05-16,752.0,,,30.0,33.54,At Risk,1779.06,0.00013315014284493164,0,Low
CUST_06522,Timothy Kirk,2023-01-25,SMB,North,Basic,Active,judysharp@example.org,1229,2023-01,2023-Q1,1740.68,18,2024-06-01,3.0,4.0,101.0,5.0,2024-03-29,800.0,,,30.0,68.57,Moderately Engaged,1688.35,4.121192653071714e-05,0,Low
CUST_06523,Alejandro Bowman,2023-01-26,SMB,International,Enterprise,Churned,rebeccacarroll@example.org,1228,2023-01,2023-Q1,17633.77,18,2024-06-01,3.0,3.6666666666666665,280.0,5.0,2024-02-07,851.0,2024-06-29,Competitor,,68.57,Moderately Engaged,,0.9918310096792183,1,
CUST_06524,Jason Hampton,2024-01-07,Mid-Market,North,Basic,Active,colemanlance@example.net,882,2024-01,2024-Q1,552.76,6,2024-06-01,3.0,3.5,43.0,3.0,2023-08-17,1025.0,,,30.0,34.34,At Risk,1219.55,3.577442153942877e-05,0,Low
CUST_06525,Lisa Gardner,2022-01-09,Mid-Market,International,Basic,Active,zmendoza@example.org,1610,2022-01,2022-Q1,3037.63,30,2024-06-01,3.0,3.6666666666666665,23.0,2.0,2024-03-08,821.0,,,30.0,20.63,At Risk,3671.47,5.352935769012652e-05,0,Low
CUST_06526,Angela Taylor,2021-09-21,SMB,South,Enterprise,Active,steven22@example.com,1720,2021-09,2021-Q3,33197.25,34,2024-06-01,1.0,4.0,166.0,3.0,2024-03-08,821.0,,,20.0,57.14,Moderately Engaged,23007.49,0.001824329440642374,0,Low
CUST_06527,Matthew Wu MD,2021-05-13,SMB,West,Pro,Churned,rwilliams@example.com,1851,2021-05,2021-Q2,11358.5,38,2024-06-01,0.0,,84.0,4.0,2023-10-08,973.0,2024-06-23,Price,,56.46,Moderately Engaged,,0.9982816283385847,1,
CUST_06528,Ryan Davis,2021-08-29,Mid-Market,North,Enterprise,Churned,april95@example.com,1743,2021-08,2021-Q3,34104.52,35,2024-06-01,0.0,,193.0,4.0,2023-09-14,997.0,2024-06-22,Price,,62.86,Moderately Engaged,,0.9974097169588725,1,
CUST_06529,Felicia Herrera,2021-01-07,SMB,North,Enterprise,Active,jamesstewart@example.org,1977,2021-01,2021-Q1,41254.86,42,2024-06-01,0.0,,211.0,4.0,2024-01-29,860.0,,,20.0,62.86,Moderately Engaged,24875.05,0.002630759638114469,0,Low
CUST_06530,Amy Bright,2024-02-13,Enterprise,East,Basic,Churned,kellyjones@example.com,845,2024-02,2024-Q1,487.95,5,2024-06-01,1.0,4.0,50.0,5.0,2024-04-24,774.0,2024-06-07,Product Gap,,48.57,Moderately Engaged,,0.9998014813674283,1,
CUST_06531,Glenn Anderson,2021-10-06,SMB,North,Basic,Active,timothy11@example.com,1705,2021-10,2021-Q4,3217.46,33,2024-06-01,5.0,3.4,26.0,2.0,2023-07-13,1060.0,,,30.0,21.83,At Risk,2249.49,3.069675009204012e-05,0,Low
CUST_06532,Kelly Lopez,2023-12-09,Mid-Market,North,Basic,Active,stacygrant@example.net,911,2023-12,2023-Q4,631.73,7,2024-06-01,2.0,4.0,43.0,3.0,2023-12-15,905.0,,,30.0,34.34,At Risk,1349.41,5.893273764284377e-05,0,Low
CUST_06533,Jeremy Casey,2021-06-23,SMB,West,Enterprise,Churned,hayesanthony@example.com,1810,2021-06,2021-Q2,35363.55,37,2024-06-01,1.0,3.0,153.0,3.0,2023-08-01,1041.0,2024-06-18,Business Closure,,57.14,Moderately Engaged,,0.9969946171309756,1,
CUST_06534,Jeffery Contreras,2021-09-23,SMB,South,Basic,Active,margaretwilson@example.org,1718,2021-09,2021-Q3,3370.99,34,2024-06-01,1.0,4.0,31.0,4.0,2023-12-25,895.0,,,30.0,35.26,At Risk,2339.0,0.00016687868082342,0,Low
CUST_06535,Jeanne Boyer,2024-05-13,Enterprise,South,Pro,Active,john33@example.com,755,2024-05,2024-Q2,524.04,2,2024-06-01,3.0,3.333333333333333,77.0,3.0,2024-03-11,818.0,,,20.0,47.94,Moderately Engaged,2839.47,0.00043391592375664973,0,Low
CUST_06536,Candace Morris,2022-02-19,Mid-Market,East,Basic,Active,wyattsusan@example.org,1569,2022-02,2022-Q1,3052.03,29,2024-06-01,6.0,3.5,40.0,2.0,2024-01-30,859.0,,,45.0,27.43,At Risk,3785.27,1.7108241154019462e-09,0,Low
CUST_06537,Thomas Burgess,2024-02-27,SMB,West,Basic,Active,lisadavis@example.org,831,2024-02,2024-Q1,458.71,5,2024-06-01,1.0,3.0,56.0,4.0,2024-05-21,747.0,,,30.0,45.26,Moderately Engaged,658.01,0.00011078572571035196,0,Low
CUST_06538,Travis Wolfe,2022-12-27,SMB,North,Enterprise,Active,mmurphy@example.org,1258,2022-12,2022-Q4,17816.11,19,2024-06-01,1.0,,387.0,4.0,2024-05-31,737.0,,,20.0,62.86,Moderately Engaged,16882.15,0.001484955085431838,0,Low
CUST_06539,Kevin Jacobs,2023-04-02,SMB,North,Basic,Churned,oruiz@example.org,1162,2023-04,2023-Q2,1405.91,15,2024-06-01,1.0,,99.0,6.0,2024-05-19,749.0,2024-06-06,Product Gap,,73.89,Highly Engaged,,0.9998602462976565,1,
CUST_06540,Karen Ward,2023-07-31,SMB,International,Enterprise,Active,mikegonzalez@example.org,1042,2023-07,2023-Q3,11645.0,12,2024-06-01,0.0,,362.0,5.0,2024-02-17,841.0,,,20.0,68.57,Moderately Engaged,13321.94,0.0026917921647430835,0,Low
CUST_06541,Derek Livingston,2022-12-22,SMB,East,Enterprise,Churned,kristopher63@example.com,1263,2022-12,2022-Q4,18238.32,19,2024-06-01,2.0,4.0,179.0,4.0,2024-05-16,752.0,2024-06-12,Product Gap,,62.86,Moderately Engaged,,0.9954129988184053,1,
CUST_06542,Lisa Robertson,2022-06-29,SMB,East,Basic,Active,samuelhamilton@example.com,1439,2022-06,2022-Q2,2404.02,25,2024-06-01,4.0,3.5,44.0,3.0,2024-05-09,759.0,,,30.0,34.74,At Risk,1991.47,3.819906833215095e-05,0,Low
CUST_06543,Sandra Bird,2023-01-14,SMB,East,Pro,Active,jennifer98@example.org,1240,2023-01,2023-Q1,4990.85,18,2024-06-01,2.0,4.0,65.0,2.0,2024-02-20,838.0,,,20.0,37.43,At Risk,4797.87,0.0014370476016210033,0,Low
CUST_06544,Jared Blevins,2023-10-15,SMB,East,Pro,Churned,kristenvillarreal@example.org,966,2023-10,2023-Q4,2761.33,9,2024-06-01,0.0,,128.0,4.0,2024-04-29,769.0,2024-06-22,Competitor,,62.86,Moderately Engaged,,0.9978927833513457,1,
CUST_06545,Madeline Bennett,2024-05-28,Mid-Market,East,Enterprise,Active,hillmikayla@example.net,740,2024-05,2024-Q2,1963.34,2,2024-06-01,2.0,4.0,124.0,2.0,2024-04-24,774.0,,,20.0,51.43,Moderately Engaged,5162.91,0.0012535753713165275,0,Low
CUST_06546,Luis Shields,2022-11-14,SMB,East,Pro,Active,davismaria@example.com,1301,2022-11,2022-Q4,5946.35,20,2024-06-01,2.0,3.0,92.0,3.0,2024-05-12,756.0,,,20.0,53.94,Moderately Engaged,5448.4,0.0013047649976666424,0,Low
CUST_06547,Tyler May,2024-05-22,Mid-Market,South,Pro,Active,brendan97@example.net,746,2024-05,2024-Q2,526.95,2,2024-06-01,2.0,4.0,40.0,1.0,2024-02-27,831.0,,,20.0,21.71,At Risk,1374.55,0.0010451046683716734,0,Low
CUST_06548,Amy Riley,2021-03-15,SMB,South,Basic,Active,waynetaylor@example.org,1910,2021-03,2021-Q1,3793.23,40,2024-06-01,3.0,3.6666666666666665,54.0,5.0,2024-05-18,750.0,,,30.0,50.17,Moderately Engaged,2367.4,6.879018006929491e-05,0,Low
CUST_06549,Timothy Lewis,2022-06-05,SMB,South,Basic,Active,jennifergilbert@example.org,1463,2022-06,2022-Q2,2235.58,25,2024-06-01,5.0,3.4,45.0,3.0,2024-05-12,756.0,,,30.0,35.14,At Risk,1821.55,2.528375598864474e-05,0,Low
CUST_06550,Samantha Larson,2021-08-18,SMB,West,Basic,Active,garciapamela@example.net,1754,2021-08,2021-Q3,3287.24,35,2024-06-01,2.0,3.5,65.0,5.0,2024-04-26,772.0,,,30.0,54.57,Moderately Engaged,2234.07,9.581533535938436e-05,0,Low
CUST_06551,Megan Richardson,2022-03-08,SMB,East,Enterprise,Active,shelby76@example.org,1552,2022-03,2022-Q1,27223.69,28,2024-06-01,2.0,3.0,210.0,4.0,2023-07-17,1056.0,,,20.0,62.86,Moderately Engaged,20909.85,0.0013634081120401976,0,Low
